ACTL_FMLY_NUM,AGE,ARPU,AUTR_FAIL_MCNT,AUTR_FAIL_YN,AVG_CALL_FREQ,AVG_CALL_TIME,AVG_STLN_RATE,CB_GUIF_AMT,CB_GUIF_CNT,CNTT_LAMT_CNT,CNTT_LAMT_YN,CPT_LNIF_AMT,CPT_LNIF_BIG,CPT_LNIF_RATIO,CRDT_CARD,CRDT_CARD_CNT,CRDT_GRAD_DIFF,CRDT_LOAN_CNT,CRDT_OCCR_MDIF,CRLN_30OVDU_RATE,CRLN_OVDU_RATE,CRMM_OVDU_AMT,CTCD_OCCR_MDIF,CUST_FMLY_NUM,CUST_JOB_INCM,DTI,FAIL_COUNT,FMLY_CLAM_CNT,FMLY_GDINS_MNPREM,FMLY_PLPY_CNT,FMLY_SVINS_MNPREM,FMLY_TOT_PREM,FYCM_PAID_AMT,GDINS_MON_PREM,HIGH_AMT_RATE,HSHD_INFR_INCM,LAST_CHLD_AGE,LNIF_CNT,LOW_AMT_RATE,LT1Y_CLOD_RATE,LT1Y_CTLT_CNT,LT1Y_CTLT_YN,LT1Y_MXOD_AMT,LT1Y_PEOD_RATE_YN,LT1Y_SLOD_RATE,LT1Y_STLN_AMT,LTST_CRDT_GRAD,L_H_RATE,MATE_JOB_INCM,MAX_MON_PREM,MIN_CNTT_DATE,MOBL_FATY_PRC,MOBL_PRIN,MON_TLFE_AMT,NUM_DAY_SUSP,NUM_DAY_SUSP_YN,OVDU_HIGH_RATE,PREM_OVDU_RATE,SPART_LNIF_CNT,SPART_LNIF_YN,SPTCT_OCCR_MDIF,STLN_REMN_AMT,STRT_CRDT_GRAD,SVINS_MON_PREM,TARGET,TEL_CNTT_QTR,TEL_OVDU_RATE,TLFE_UNPD_CNT,TOTAL_DELAY_RATE,TOT_CRLN_AMT,TOT_LNIF_AMT,TOT_LOAN_CNT,TOT_PREM,TOT_REPY_AMT,dv_0_1,dv_10_11,dv_10_9,dv_11_10,dv_11_12,dv_12_11,dv_12_13,dv_13_12,dv_13_14,dv_14_13,dv_14_15,dv_15_14,dv_15_16,dv_16_15,dv_16_17,dv_17_16,dv_17_18,dv_18_17,dv_18_19,dv_19_18,dv_19_20,dv_1_0,dv_1_2,dv_20_19,dv_20_21,dv_21_20,dv_21_22,dv_22_21,dv_22_23,dv_23_22,dv_23_24,dv_24_23,dv_24_25,dv_25_24,dv_25_26,dv_26_25,dv_26_27,dv_27_26,dv_27_28,dv_28_27,dv_28_29,dv_29_28,dv_29_30,dv_2_1,dv_2_3,dv_30_29,dv_30_31,dv_31_30,dv_31_32,dv_32_31,dv_32_33,dv_33_32,dv_33_34,dv_34_33,dv_34_35,dv_35_34,dv_35_36,dv_36_35,dv_36_37,dv_37_36,dv_37_38,dv_38_37,dv_38_39,dv_39_38,dv_39_40,dv_3_2,dv_3_4,dv_40_39,dv_40_41,dv_41_40,dv_41_42,dv_42_41,dv_42_43,dv_43_42,dv_43_44,dv_44_43,dv_44_45,dv_45_44,dv_45_46,dv_46_45,dv_46_47,dv_47_46,dv_47_48,dv_48_47,dv_48_49,dv_49_48,dv_49_50,dv_4_3,dv_4_5,dv_50_49,dv_50_51,dv_51_50,dv_51_52,dv_52_51,dv_52_53,dv_53_52,dv_53_54,dv_54_53,dv_54_55,dv_55_54,dv_55_56,dv_56_55,dv_56_57,dv_57_56,dv_57_58,dv_58_57,dv_58_59,dv_59_58,dv_59_60,dv_5_4,dv_5_6,dv_60_59,dv_60_61,dv_61_60,dv_61_62,dv_62_61,dv_62_63,dv_63_62,dv_63_64,dv_64_63,dv_64_65,dv_65_64,dv_65_66,dv_66_65,dv_66_67,dv_67_66,dv_67_68,dv_68_67,dv_68_69,dv_69_68,dv_69_70,dv_6_5,dv_6_7,dv_70_69,dv_70_71,dv_71_70,dv_71_72,dv_72_71,dv_72_73,dv_73_72,dv_7_6,dv_7_8,dv_8_7,dv_8_9,dv_9_10,dv_9_8,SEX_0,SEX_1,SEX_2,TEL_MBSP_GRAD_0,TEL_MBSP_GRAD_E,TEL_MBSP_GRAD_Q,TEL_MBSP_GRAD_R,TEL_MBSP_GRAD_W,CBPT_MBSP_YN_N,CBPT_MBSP_YN_Y,PAYM_METD_0,PAYM_METD_G,PAYM_METD_K,PAYM_METD_O,PAYM_METD_R,LINE_STUS_S,LINE_STUS_U,LT1Y_PEOD_RATE_C_0,LT1Y_PEOD_RATE_C_10,LT1Y_PEOD_RATE_C_20,LT1Y_PEOD_RATE_C_30,LT1Y_PEOD_RATE_C_40,LT1Y_PEOD_RATE_C_50,LT1Y_PEOD_RATE_C_60,LT1Y_PEOD_RATE_C_90,LT1Y_PEOD_RATE_C_91,OCCP_NAME_C_01,OCCP_NAME_C_02,OCCP_NAME_C_03,OCCP_NAME_C_04,OCCP_NAME_C_05,OCCP_NAME_C_06,OCCP_NAME_C_07,OCCP_NAME_C_08,OCCP_NAME_C_09,OCCP_NAME_C_10,OCCP_NAME_C_11,OCCP_NAME_C_12,OCCP_NAME_C_13,OCCP_NAME_C_14,OCCP_NAME_C_15,OCCP_NAME_C_16,MATE_OCCP_NAME_C_01,MATE_OCCP_NAME_C_02,MATE_OCCP_NAME_C_03,MATE_OCCP_NAME_C_04,MATE_OCCP_NAME_C_05,MATE_OCCP_NAME_C_06,MATE_OCCP_NAME_C_07,MATE_OCCP_NAME_C_08,MATE_OCCP_NAME_C_09,MATE_OCCP_NAME_C_10,MATE_OCCP_NAME_C_11,MATE_OCCP_NAME_C_12,MATE_OCCP_NAME_C_13,MATE_OCCP_NAME_C_14,MATE_OCCP_NAME_C_15,MATE_OCCP_NAME_C_16
4,50,40000,1,1.0,0,157,0,0,0,0,0.0,9001,0,0.3,605,5,0,0,49,0,0,0,121,1,0,0.0,1,6,340000,5,0,64000000,1400000,340000,18001.0,6400,19,4,0.300023333,0,0,0.0,0,0.0,0,0,0,0.000111099,6400,1490000,0,0,190000,0,0,0.0,0.0,3,2,1.0,49,0,0,0,0.0,20122,0.0,0,3,0,30001,0.9,64000000,0,0.08,0.0,0.0,0.0,0.0,9001.0,9001.0,0.0,0.0,0.3,0.0004958677685950413,2016.6666666666667,121.0,0.008264462809917356,5.0,0.0,0.0,0.0,0.0,49.0,49.0,12.5,0.00125,0.0,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.008264462809917356,1.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,6.0,1.764705882352941e-05,56666.666666666664,68000.0,800.0,40000.0,1.4705882352941177e-05,5.0,0.0,0.0,64000000.0,45.714285714285715,0.021875,4.117647058823529,0.24285714285714285,18.887839564468642,0.05294411764705882,2.81265625,0.3555358035664685,336.8421052631579,0.00296875,4.75,0.21052631578947367,13.33229639176097,0.07500583325,0.300023333,2.5e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000111099,1.735921875e-08,57606279.084420204,0.004295302013422818,1.0,1.0,232.8125,1490000.0,0.0,0.0,0.0,0.0,190000.0,190000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,0.6666666666666666,2.0,0.0,0.0,0.5,0.02040816326530612,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,20122.0,20122.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,157.0,157.0,30001.0,33334.444444444445,2.9999000033332222e-05,1.4062500000000001e-08,71111111.1111111,64000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,35,50000,6,1.0,118,238,0,0,0,0,0.0,1,0,0.0,485,5,0,0,13,0,0,0,97,1,0,0.0,6,0,300000,0,0,2000000,0,300000,12001.00007,4300,0,16,6.670000000000001e-05,0,0,0.0,480000,1.0,0,0,0,3.0,0,300000,0,900000,600000,320000,0,0.0,1.5,72,7,1.0,25,0,0,0,0.0,20134,0.0,0,72,0,15001,2.07,2000000,0,0.02857142857142857,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,485.0,97.0,0.010309278350515464,5.0,0.0,0.0,0.0,0.0,13.0,13.0,35.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,97.0,97.0,0.010309278350515464,1.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,300000.0,300000.0,1428.5714285714287,8333.333333333334,0.0,0.0,0.0,0.0,2000000.0,2000000.0,0.0,0.0,300000.0,24.997916694454283,0.04000333356666667,2.7909302488372094,0.3583034726205114,4300.0,0.0,0.0,16.0,239880.05997001496,4.1687500000000005e-06,6.670000000000001e-05,0.00012,6.0,0.0,0.0,0.0,0.0,0.0,0.0,480000.0,480000.0,2.0833333333333334e-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.16666666666666666,0.00847457627118644,300000.0,300000.0,0.0,0.0,900000.0,1.5,0.6666666666666666,1.875,0.5333333333333333,320000.0,0.0,0.0,0.0,0.0,1.5,0.020833333333333332,48.0,10.285714285714286,0.09722222222222222,7.0,118.0,0.4957983193277311,0.14285714285714285,0.04,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,20134.0,20134.0,0.0,0.0,0.0,0.0,72.0,72.0,0.0,0.0,2.016949152542373,238.0,15001.0,7246.859903381643,0.00013799080061329243,1.0349999999999998e-06,966183.5748792271,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,35,70000,4,1.0,47,388,0,0,0,0,0.0,0,0,0.0,327,3,0,0,1,0,0,0,109,1,3600,27.5,11,3,60000,0,0,16000000,200000,60000,99002.0,7300,0,1,0.0,0,0,0.0,0,1.0,0,0,0,0.0,3800,60000,0,900000,360000,100000,7,1.0,0.0,11,0,0.0,0,0,0,0,0.0,20134,0.0,0,11,0,99001,-0.4,16000000,0,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,109.0,0.009174311926605505,3.0,0.0,0.0,0.0,0.0,1.0,1.0,17.5,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,109.0,109.0,0.009174311926605505,0.0002777777777777778,3600.0,130.9090909090909,0.007638888888888889,2.5,0.4,3.6666666666666665,0.2727272727272727,5e-05,20000.0,60000.0,2000.0,17500.0,0.0,0.0,0.0,0.0,16000000.0,80.0,0.0125,3.3333333333333335,0.3,0.6060483626593403,1.6500333333333332,13.561917808219178,0.07373588412355306,7300.0,0.0,0.0,1.0,1.0,0.0,0.0,5.714285714285714e-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3800.0,0.06333333333333334,0.25,0.02127659574468085,15.789473684210526,60000.0,0.0,0.0,900000.0,2.5,0.4,3.6,0.2777777777777778,14285.714285714286,7e-05,7.0,0.14285714285714285,1.0,0.0,0.0,11.0,11.0,0.0,0.0,47.0,0.1211340206185567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20134.0,20134.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,8.25531914893617,388.0,99001.0,99001.0,-4.040363228654256e-06,-2.5000000000000002e-08,16000000.0,16000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,60,30000,0,0.0,0,181,0,0,0,0,0.0,0,0,0.0,363,3,0,0,0,0,0,0,121,1,0,0.0,0,21,60000,0,0,11000000,32400000,60000,27001.0,7700,29,2,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,60000,0,400000,0,40000,0,0.0,0.0,1,1,1.0,37,0,0,0,0.0,20002,0.0,0,1,0,27001,0.49,11000000,0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,121.0,0.008264462809917356,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.008264462809917356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.00035,2857.1428571428573,60000.0,500.0,30000.0,0.0,0.0,0.0,0.0,11000000.0,0.3395061728395062,2.9454545454545453,540.0,0.001851851851851852,2.2221399207436763,0.4500166666666667,3.5066233766233768,0.2851746231621051,265.51724137931035,0.0037662337662337664,14.5,0.06896551724137931,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,60000.0,0.0,0.0,400000.0,400000.0,0.0,0.0,40000.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.02702702702702703,37.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,20002.0,20002.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,181.0,181.0,27001.0,55104.08163265306,1.814747601940669e-05,4.454545454545455e-08,22448979.591836736,11000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,50,40000,1,1.0,417,507,0,0,0,0,0.0,9001,0,0.333,363,3,0,0,1,0,0,0,121,1,0,0.0,1,0,30000,0,0,3000000,0,30000,27001.666680000002,3800,24,3,0.333358024,0,0,0.0,0,1.0,0,0,0,18001.00011,3800,30000,0,900000,730000,80000,0,0.0,0.0,3,1,1.0,1,0,0,0,0.0,20132,0.0,0,3,0,27001,0.01,3000000,0,0.08,0.0,0.0,0.0,0.0,9001.0,9001.0,0.0,0.0,0.333,0.0009173553719008264,1090.0900900900901,121.0,0.008264462809917356,3.0,0.0,0.0,0.0,0.0,1.0,1.0,12.5,0.00125,0.0,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.008264462809917356,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,30000.0,30000.0,800.0,40000.0,0.0,0.0,0.0,0.0,3000000.0,3000000.0,0.0,0.0,30000.0,1.1110425276903684,0.9000555560000001,7.105701757894737,0.14073205350744666,158.33333333333334,0.00631578947368421,8.0,0.125,8.999333401376294,0.11111934133333333,0.333358024,2.5e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18001.00011,4.737105292105263,0.21109938207761056,0.12666666666666668,1.0,0.002398081534772182,7.894736842105263,30000.0,0.0,0.0,900000.0,1.2328767123287672,0.8111111111111111,9.125,0.1095890410958904,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.3333333333333333,1.0,417.0,0.8224852071005917,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20132.0,20132.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.2158273381294964,507.0,27001.0,2700100.0,3.703566534572794e-07,3.3333333333333334e-09,300000000.0,3000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,60,40000,1,1.0,313,113,0,0,0,0,0.0,0,0,0.0,363,3,0,0,121,0,0,0,121,2,4800,0.625,1,7,0,1,300000,23000000,100000,0,3002.0,7900,24,1,0.0,0,0,0.0,0,1.0,0,0,0,0.0,0,70000,0,800000,0,40000,0,0.0,0.0,3,0,0.0,0,0,0,0,0.0,20123,0.0,0,3,0,3001,-0.4,16000000,0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,121.0,0.008264462809917356,3.0,0.0,0.0,0.0,0.0,121.0,121.0,15.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,121.0,60.5,0.01652892561983471,0.0004166666666666667,2400.0,7680.0,0.00013020833333333333,0.625,1.6,0.14285714285714285,7.0,7.0,0.0,0.0,666.6666666666666,40000.0,1.0,3.3333333333333333e-06,300000.0,0.013043478260869565,76.66666666666667,230.0,0.004347826086956522,100000.0,0.0,0.0,3002.0,0.38,2.6315789473684212,329.1666666666667,0.0030379746835443038,24.0,0.041666666666666664,1.0,0.0,0.0,2.5e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.003194888178913738,70000.0,70000.0,0.0,0.0,800000.0,800000.0,0.0,0.0,40000.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,313.0,2.769911504424779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20123.0,20123.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.3610223642172524,113.0,3001.0,3001.0,-0.0001332889036987671,-2.5000000000000002e-08,16000000.0,16000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,35,10000,0,0.0,0,16,44,0,0,0,0.0,0,0,0.0,0,0,0,0,121,0,0,10000,0,1,0,0.0,0,2,0,1,0,4000000,300000,0,1.0,3500,0,2,0.0,0,0,0.0,0,0.0,10,0,0,0.0,0,30000,0,0,0,20000,0,0.0,0.0,36,1,1.0,121,1000000,0,0,0.0,20153,0.5,0,46,0,1,0.49,4000000,0,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,121.0,17.5,0.0035,0.0,0.0,0.0,0.0,10000.0,10000.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,285.7142857142857,10000.0,1.0,1.0,0.0,0.0,4000000.0,13.333333333333334,0.075,300000.0,0.0,0.0,1.0,0.00028571428571428574,3500.0,3500.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000.0,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,0.027777777777777776,1.0,0.0,0.0,1.0,0.008264462809917356,121.0,0.000121,8264.462809917355,1000000.0,0.0,0.0,0.0,0.0,20153.0,40306.0,2.4810201955043913e-05,0.5,0.0,0.0,46.0,46.0,0.0,0.0,16.0,0.36363636363636365,1.0,2.0408163265306123,0.49,1.225e-07,8163265.306122449,4000000.0,0.0,2.75,44.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,65,70000,0,0.0,277,461,0,0,0,0,0.0,0,0,0.0,363,3,0,0,61,0,0,0,121,1,5300,1.698,0,3,150000,0,190000,8000000,200000,150000,9001.0,5300,0,2,0.0,0,0,0.0,0,0.0,0,0,0,0.0,0,340000,0,1000000,0,70000,0,0.0,0.0,0,1,1.0,61,0,0,190000,0.0,20103,0.0,0,0,0,9001,0.49,8000000,0,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,121.0,0.008264462809917356,3.0,0.0,0.0,0.0,0.0,61.0,61.0,65.0,0.0009285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,121.0,121.0,0.008264462809917356,0.00018867924528301886,5300.0,3121.319199057715,0.000320377358490566,1.698,0.0,0.0,3.0,2e-05,50000.0,150000.0,1076.923076923077,70000.0,0.0,0.0,190000.0,0.02375,42.10526315789474,40.0,0.025,1.3333333333333333,0.75,16.66481502055327,0.060006666666666666,1.6983018867924529,0.5888234640595489,5300.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340000.0,340000.0,0.0,0.0,1000000.0,1000000.0,0.0,0.0,70000.0,70000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,277.0,0.6008676789587852,1.0,0.01639344262295082,61.0,61.0,0.0,0.0,0.0,0.0,190000.0,9.451325672785156,0.10580526315789474,20103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6642599277978338,461.0,9001.0,18369.38775510204,5.443839573380735e-05,6.125e-08,16326530.612244898,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,50,50000,0,0.0,101,54,94,0,0,0,0.0,0,0,0.0,13,1,0,0,13,0,0,0,13,1,5900,26.441,0,0,0,1,0,12000000,0,0,156002.0,9900,0,1,0.0,0,0,0.0,0,0.0,50,0,0,0.0,0,100000,0,0,0,50000,0,0.0,0.0,0,0,0.0,0,15000000,0,0,0.0,20154,0.0,0,50,0,156001,-0.4,12000000,0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.07692307692307693,1.0,0.0,0.0,0.0,0.0,13.0,13.0,25.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.07692307692307693,0.00016949152542372882,5900.0,223.13830793086495,0.004481525423728813,26.441,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,50000.0,1.0,1.0,0.0,0.0,12000000.0,12000000.0,0.0,0.0,0.0,0.0,156002.0,15.757777777777777,0.06346072486250176,9900.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1.8703703703703705,0.0,0.0,0.0,0.0,15000000.0,15000000.0,0.0,0.0,0.0,0.0,20154.0,20154.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.5346534653465347,0.574468085106383,156001.0,156001.0,-2.564086127653028e-06,-3.3333333333333334e-08,12000000.0,12000000.0,0.0,1.7407407407407407,94.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4,50,50000,0,0.0,120,118,87,0,0,1,1.0,0,0,0.0,847,7,-6,1,1,0,1,0,121,1,2900,68.276,0,10,300000,0,0,30000000,21400000,300000,1.0,6900,29,1,0.0,0,0,0.0,0,0.0,0,0,6,0.0,4100,790000,200712,1000000,0,60000,0,0.0,0.0,5,0,0.0,0,8000000,0,0,0.0,20112,0.0,0,5,4000000,198001,-0.4,30000000,0,0.08,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,847.0,121.0,0.008264462809917356,7.0,-0.8571428571428571,-6.0,1.0,1.0,1.0,1.0,12.5,0.001,0.0,0.0,1.0,1.0,0.0,0.0,121.0,121.0,0.008264462809917356,0.0003448275862068965,2900.0,42.47466166735017,0.023543448275862067,68.276,0.0,0.0,10.0,3.3333333333333335e-05,30000.0,300000.0,1000.0,50000.0,0.0,0.0,0.0,0.0,30000000.0,1.4018691588785046,0.7133333333333334,71.33333333333333,0.014018691588785047,300000.0,3.3333333333333333e-06,0.00014492753623188405,6900.0,237.93103448275863,0.004202898550724638,29.0,0.034482758620689655,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,4100.0,0.005189873417721519,0.0,0.0,192.6829268292683,3.9359878831360358,0.2540658227848101,0.200712,4.982263143210171,1000000.0,0.0,0.0,60000.0,60000.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,120.0,1.0169491525423728,0.0,0.0,0.0,0.0,8000000.0,8000000.0,0.0,0.0,0.0,0.0,20112.0,20112.0,0.0,0.0,0.0,0.0,5.0,1.25e-06,800000.0,20.201918172130444,0.9833333333333333,1.3563218390804597,0.04950025,198001.0,-2.0201918172130445e-06,-1.3333333333333334e-08,30000000.0,30000000.0,0.0,0.7372881355932204,87.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
