CUST_ID,TARGET,BNK_LNIF_CNT,CPT_LNIF_CNT,SPART_LNIF_CNT,ECT_LNIF_CNT,TOT_LNIF_AMT,TOT_CLIF_AMT,BNK_LNIF_AMT,CPT_LNIF_AMT,CRDT_OCCR_MDIF,SPTCT_OCCR_MDIF,CRDT_CARD_CNT,CTCD_OCCR_MDIF,CB_GUIF_CNT,CB_GUIF_AMT,OCCP_NAME_G,CUST_JOB_INCM,HSHD_INFR_INCM,ACTL_FMLY_NUM,CUST_FMLY_NUM,LAST_CHLD_AGE,MATE_OCCP_NAME_G,MATE_JOB_INCM,CRDT_LOAN_CNT,MIN_CNTT_DATE,TOT_CRLN_AMT,TOT_REPY_AMT,CRLN_OVDU_RATE,CRLN_30OVDU_RATE,LT1Y_CLOD_RATE,STRT_CRDT_GRAD,LTST_CRDT_GRAD,PREM_OVDU_RATE,LT1Y_PEOD_RATE,AVG_STLN_RATE,STLN_REMN_AMT,LT1Y_STLN_AMT,LT1Y_SLOD_RATE,GDINS_MON_PREM,SVINS_MON_PREM,FMLY_GDINS_MNPREM,FMLY_SVINS_MNPREM,MAX_MON_PREM,TOT_PREM,FMLY_TOT_PREM,CNTT_LAMT_CNT,LT1Y_CTLT_CNT,AUTR_FAIL_MCNT,FYCM_PAID_AMT,FMLY_CLAM_CNT,FMLY_PLPY_CNT,AGE,SEX,AVG_CALL_TIME,AVG_CALL_FREQ,TEL_MBSP_GRAD,ARPU,MON_TLFE_AMT,CBPT_MBSP_YN,MOBL_FATY_PRC,TEL_CNTT_QTR,NUM_DAY_SUSP,CRMM_OVDU_AMT,TLFE_UNPD_CNT,LT1Y_MXOD_AMT,PAYM_METD,LINE_STUS,MOBL_PRIN,HIGH_AMT_RATE,LOW_AMT_RATE,L_H_RATE,CRDT_CARD,CRDT_GRAD_DIFF,TOTAL_DELAY_RATE,TEL_OVDU_RATE,OVDU_HIGH_RATE,FAIL_COUNT,TOT_LOAN_CNT
742,NA,1,0,0,0,3001,3001,3001,0,1,0,4,73,0,0,사무직,4200,5800,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100000,0,100000,100000,11000000,11000000,0,0,0,0,0,0,35,2,388,284,R,40000,80000,N,900000,20132,0,0,0,0,O,U,670000,3002,0,NA,292,0,0,0,0,0,-0.4
752,NA,1,0,0,0,21001,21001,21001,0,13,0,3,121,0,0,사무직,0,3600,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,70000,230000,70000,230000,590000,12000000,12000000,1,0,13,1300000,6,2,65,2,0,0,,50000,70000,N,900000,20141,0,0,0,0,K,U,0,21002,0,NA,363,0,7,0,0,13,-0.4
760,NA,1,0,1,1,33001,33001,18001,0,37,37,2,121,0,0,주부,0,5800,2,1,0,자영업,4900,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30000,0,30000,0,300000,30000000,30000000,0,0,0,100000,1,5,45,1,70,38,W,50000,100000,Y,1000000,20124,535,0,0,0,K,U,0,33001.54547,0,NA,242,0,1,0,0,535,0.09
766,NA,2,1,1,0,51001,36001,39001,9001,1,0,2,121,0,0,학생,0,8500,3,1,0,NULL,0,0,0,0,0,0,0,0,0,0,58,10미만,100,31000000,4000000,10,490000,0,490000,0,490000,70000000,70000000,0,0,36,51300000,8,1,35,1,250,187,R,70000,160000,N,800000,20134,0,220000,0,220000,O,U,720000,36001.76471,0.176486736,39001.00011,242,0,68,1.375,1.375,36,-0.39
771,NA,1,0,0,0,186001,0,186001,0,0,0,2,121,0,0,주부,0,5300,4,2,24,단순 사무직,5300,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,340000,0,490000,30000,340000,16000000,52000000,0,0,0,0,0,5,50,1,40,30,,20000,20000,N,0,20111,0,0,0,0,O,U,0,1,0,NA,242,0,1,0,0,0,-0.4
809,NA,2,0,0,0,102001,102001,102001,0,1,0,6,121,0,0,주부,0,9600,5,2,14,3차산업 종사자,5700,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,150000,0,390000,0,150000,3000000,30000000,0,0,2,200000,2,0,40,1,462,0,W,70000,120000,Y,400000,20141,0,0,0,0,O,U,80000,102002,0,NA,726,0,10,0,0,2,-0.8
848,NA,1,0,0,0,48001,48001,48001,0,13,0,6,121,0,0,사무직,3500,12100,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50000,13000000,13000000,0,0,0,0,0,1,60,2,511,634,R,80000,120000,N,900000,20092,0,0,0,0,K,U,470000,48002,0,NA,726,0,1,0,0,0,-0.4
972,NA,2,0,1,1,75001,75001,57001,0,13,13,4,121,0,0,주부,0,6200,4,1,34,자영업,5200,0,0,0,0,0,0,0,0,0,7,20미만,5,1000000,3000000,0,230000,0,230000,0,990000,31000000,31000000,0,0,13,9200000,12,0,55,1,168,61,,20000,30000,Y,900000,19984,0,0,0,0,O,U,0,75001.76,0,NA,484,0,7,0,0,13,-0.31
1004,NA,2,2,2,0,108001,1,102001,3001,37,37,4,109,0,0,전문직,3600,7700,5,2,4,자영업,4200,0,0,0,0,0,0,0,0,0,17,10미만,37,1000000,0,10,390000,0,490000,0,490000,9000000,19000000,0,0,26,22500000,37,0,35,1,0,2,Q,20000,260000,N,0,20142,0,0,0,90000,R,U,70000,1.944444959,0.02778678,102001.0007,436,0,27,0,0.346153846,26,0.02
1040,NA,0,0,1,1,3001,3001,0,0,37,121,0,0,0,0,주부,0,0,2,1,44,NULL,0,2,200201,5000000,5000000,76,0,0,0,0,15,0,0,0,0,0,110000,0,110000,0,120000,8000000,8000000,0,0,0,0,0,1,35,2,69,20,Q,40000,100000,N,500000,20142,0,100000,0,100000,R,U,430000,3001,0,NA,0,0,15,1,1,0,0.49
1054,NA,0,0,1,1,15001,15001,0,0,13,25,8,121,2,39001,1차산업 종사자,4400,4400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,230000,0,230000,0,230000,18000000,18000000,0,0,0,0,0,0,50,2,1970,0,,50000,70000,N,500000,20124,0,0,0,0,K,U,110000,15001,0,NA,968,0,12,0,0,0,0.49
1097,NA,1,0,1,1,144001,6001,138001,0,1,1,1,121,0,0,2차산업 종사자,4400,4700,5,4,9,주부,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,490000,0,50000,6000000,68000000,0,0,0,400000,0,3,40,2,455,360,E,110000,660000,Y,900000,19993,176,0,0,840000,K,U,140000,6001.958334,0,NA,121,0,36,0,1.272727273,176,0.09
1138,NA,1,1,1,0,159001,159001,138001,18001,1,1,4,121,0,0,사무직,3700,3700,3,1,0,주부,0,0,0,0,0,0,0,0,0,0,15,0,77,2000000,0,10,140000,0,140000,0,140000,8000000,8000000,0,0,1,800000,6,0,35,2,2200,472,R,50000,80000,Y,900000,20113,0,0,0,0,O,U,240000,159001.8679,0.113213124,138001.0001,484,0,25,0,0,1,0.01
1196,NA,1,0,0,0,141001,0,141001,0,0,0,2,121,0,0,사무직,4500,5200,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,120000,0,120000,0,130000,19000000,19000000,0,0,0,900000,3,1,45,2,23,142,,20000,40000,N,400000,20151,0,0,0,0,K,U,240000,1,0,NA,242,0,2,0,0,0,-0.4
1200,NA,1,0,0,0,48001,48001,48001,0,97,0,3,121,0,0,주부,0,5700,5,2,14,고소득 전문직,5100,0,0,0,0,0,0,0,0,0,12,30미만,0,0,0,0,190000,790000,340000,790000,1190000,64000000,139000000,1,0,19,140000000,140,2,65,1,531,134,R,30000,30000,Y,1000000,20123,0,0,0,0,K,U,0,48002,0,NA,363,0,12,0,0,19,-0.4
1205,NA,0,0,1,1,87001,0,0,0,0,0,3,121,0,0,1차산업 종사자,0,5500,3,2,34,공무원,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,140000,5000000,21000000,0,0,0,500000,1,7,55,1,392,178,R,60000,100000,N,800000,20114,0,0,0,0,O,U,260000,0,0,NA,363,0,3,0,0,0,0.49
1250,NA,1,0,0,0,12001,12001,12001,0,13,0,4,85,0,0,학생,0,14900,3,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000,5000000,5000000,0,0,0,0,0,1,35,2,101,99,R,50000,180000,N,1000000,20124,0,0,0,0,O,U,0,12002,0,NA,340,0,0,0,0,0,-0.4
1271,NA,0,1,1,0,3001,0,0,3001,0,0,3,121,0,0,주부,0,0,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590000,18000000,18000000,0,0,0,0,0,1,35,2,326,112,W,50000,120000,N,900000,20141,0,0,0,0,K,U,790000,0,1,0.000333222,363,0,0,0,0,0,0.41
1293,NA,1,0,0,0,3001,3001,3001,0,121,0,2,121,0,0,운전직,5100,6400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,30,1000000,0,0,130000,0,130000,0,340000,10000000,10000000,0,0,0,1800000,5,0,55,2,438,277,R,40000,80000,N,900000,20121,0,0,0,0,K,U,460000,3002,0,NA,242,0,0,0,0,0,-0.4
1387,NA,1,0,1,1,69001,69001,18001,0,0,0,2,109,0,0,사무직,0,4500,4,1,39,주부,0,0,0,0,0,0,0,0,0,0,1,0,91,4000000,4000000,0,260000,0,260000,0,260000,18000000,18000000,0,0,1,15900000,24,0,35,2,155,116,,60000,100000,N,900000,20132,0,0,0,0,K,U,510000,69001.26088,0,NA,218,0,1,0,0,1,0.09
1416,NA,1,0,0,0,6001,0,6001,0,0,0,3,1,0,0,자영업,4200,9100,4,1,29,자영업,4900,0,0,0,0,0,0,0,0,0,14,0,74,6000000,0,0,0,0,0,0,100000,12000000,12000000,0,0,1,0,0,1,55,1,173,177,,50000,60000,Y,900000,20143,0,0,0,60000,O,U,0,1,0,NA,3,0,14,0,1,1,-0.4
1445,NA,0,0,1,1,147001,0,0,0,0,0,3,121,0,0,주부,0,5100,4,1,29,사무직,5100,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,300000,13000000,13000000,0,0,0,1000000,3,6,50,2,235,283,,60000,80000,N,1000000,20142,0,0,0,0,O,U,60000,0,0,NA,363,0,9,0,0,0,0.49
1531,NA,1,0,0,0,9001,9001,9001,0,1,0,3,109,0,0,사무직,5300,5300,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,83,15000000,0,0,0,0,0,0,120000,15000000,15000000,0,0,0,0,0,1,45,2,151,78,W,40000,180000,Y,800000,20114,0,0,0,0,O,U,0,9002,0,NA,327,0,0,0,0,0,-0.4
1562,NA,0,0,1,1,9001,0,0,0,0,0,4,121,0,0,자영업,4700,5400,4,1,39,자영업,0,0,0,0,0,0,0,0,0,0,9,20미만,39,0,11000000,0,200000,160000,200000,160000,390000,32000000,32000000,0,0,8,2800000,7,0,60,2,101,0,W,40000,0,Y,0,20123,0,0,0,0,,U,0,0,0,NA,484,0,9,NA,NA,8,0.49
1601,NA,3,0,0,0,351001,120001,351001,0,13,0,1,85,0,0,주부,0,5700,2,1,34,NULL,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,50000,0,50000,590000,5000000,5000000,0,0,0,0,0,0,35,2,260,139,W,30000,30000,Y,700000,20132,0,0,0,0,K,U,0,120002,0,NA,85,0,13,0,0,0,-1.2
1627,NA,0,1,3,2,12001,12001,0,1,1,97,2,1,0,0,2차산업 종사자,3400,8600,2,2,0,2차산업 종사자,5200,2,200208,10000000,4000000,56,28,10,6,7,33,30미만,100,0,0,50,120000,0,590000,0,590000,2000000,29000000,0,0,39,400000,0,1,50,2,911,342,R,70000,100000,N,700000,20141,0,0,0,0,O,U,490000,12001,8.33E-05,1,2,-1,93,0,0,39,1.39
1848,NA,1,0,0,0,78001,0,78001,0,0,0,4,121,0,0,사무직,3700,4300,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80000,0,80000,0,80000,5000000,5000000,0,0,0,200000,6,0,60,2,80,128,W,30000,40000,Y,0,20093,0,0,0,0,K,U,0,1,0,NA,484,0,0,0,0,0,-0.4
1890,NA,1,0,0,0,27001,27001,27001,0,73,0,5,121,0,0,주부,0,5700,3,1,0,NULL,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,50000,8000000,8000000,0,0,0,0,0,2,45,2,225,208,E,70000,80000,N,1000000,20092,0,0,0,0,K,U,0,27002,0,NA,605,0,5,0,0,0,-0.4
1918,NA,0,2,2,0,1,1,0,1,1,1,1,13,0,0,사무직,6400,10200,5,2,19,주부,0,3,200103,27000000,27000000,25,0,0,0,5,7,0,0,0,0,0,0,300000,60000,300000,300000,20000000,30000000,0,0,0,1300000,4,1,50,2,292,217,,60000,360000,Y,900000,20143,0,0,0,0,O,U,300000,1,1,2,13,-5,7,0,0,0,0.82
1946,NA,2,1,1,0,108001,0,105001,1,0,0,5,121,0,0,사무직,5100,9500,4,2,24,자영업,4400,0,0,0,0,0,0,0,0,0,6,0,0,0,0,30,0,0,0,0,150000,6000000,10000000,0,0,8,400000,0,4,50,1,218,168,W,30000,80000,Y,900000,20112,0,0,0,0,K,U,720000,0.972222479,9.26E-06,105002,605,0,36,0,0,8,-0.39
1955,NA,1,1,1,0,108001,12001,96001,12001,0,0,3,109,0,0,주부,0,4200,3,1,29,NULL,0,1,200109,4000000,4000000,39,1,0,0,6,17,0,23,10000000,0,0,130000,0,130000,0,300000,45000000,45000000,0,0,2,7600000,8,3,60,2,0,0,,0,0,N,400000,20094,1210,0,0,0,K,S,0,12001.88889,0.111119341,96001.00008,327,-6,17,NA,NA,1212,0.01
1974,NA,0,2,3,1,30001,6001,0,21001,1,1,4,49,0,0,주부,0,5600,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,2,10미만,0,0,0,0,90000,0,90000,0,90000,3000000,3000000,0,0,0,200000,3,0,35,2,354,412,R,70000,100000,N,900000,20114,0,0,0,0,K,U,310000,6001,0.70001,9.52E-05,196,0,2,0,0,0,1.31
2032,NA,0,0,1,1,54001,54001,0,0,1,13,0,0,0,0,주부,0,4900,2,1,0,2차산업 종사자,4000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,340000,0,340000,0,340000,44000000,44000000,0,0,0,5600000,3,0,60,2,544,175,,50000,50000,N,0,20053,0,80000,0,70000,R,U,0,54001,0,NA,0,0,1,1.6,1.4,0,0.49
2122,NA,0,1,1,0,3001,3001,0,3001,37,37,7,121,0,0,주부,0,4000,2,1,0,자영업,0,8,200204,33000000,15000000,25,0,0,3,6,6,0,98,37000000,3000000,10,90000,100000,90000,100000,340000,36000000,36000000,1,0,0,29500000,23,1,45,2,155,134,,60000,80000,N,1000000,20114,0,0,0,0,O,U,0,3001,1,0.000333222,847,-3,16,0,0,0,0.41
2177,NA,0,1,1,0,3001,0,0,3001,0,0,3,121,0,0,주부,0,6200,2,1,0,사무직,0,0,0,0,0,0,0,0,0,0,2,0,79,2000000,0,10,0,0,0,0,30000,3000000,3000000,0,0,0,0,0,1,60,2,192,162,W,40000,40000,Y,0,20112,0,0,0,0,O,U,0,0,1,0.000333222,363,0,12,0,0,0,0.41
2290,NA,1,0,0,0,72001,0,72001,0,0,0,4,121,0,0,2차산업 종사자,4500,4700,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30000,0,30000,40000,3000000,3000000,0,0,0,0,0,0,45,2,144,182,W,40000,70000,Y,900000,20132,0,0,0,0,K,U,720000,1,0,NA,484,0,1,0,0,0,-0.4
2294,NA,1,0,2,2,186001,18001,6001,0,13,13,1,121,0,0,주부,0,8200,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,5,0,100,2000000,0,10,0,0,0,0,0,2000000,2000000,0,0,0,0,0,1,40,2,186,186,W,70000,120000,N,1000000,20151,0,0,0,0,O,U,380000,18001.03226,0,NA,121,0,15,0,0,0,0.58
2297,NA,2,1,1,0,216001,12001,198001,15001,37,0,7,121,0,0,전문직,5100,8700,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490000,0,490000,490000,119000000,119000000,0,0,0,1000000,5,5,50,2,959,688,E,70000,80000,Y,900000,19993,6,0,0,0,K,U,80000,12001.91667,0.069448753,198001.0001,847,0,0,0,0,6,-0.39
2324,NA,1,0,0,0,75001,0,75001,0,1,0,8,121,0,0,주부,0,5100,3,2,39,사무직,0,0,0,0,0,0,0,0,0,0,0,0,69,12000000,0,0,150000,0,150000,0,150000,25000000,31000000,0,0,0,0,0,1,55,2,166,158,,70000,140000,N,900000,20143,0,0,0,0,O,U,200000,1,0,NA,968,0,0,0,0,0,-0.4
2380,NA,2,0,0,0,15001,9001,15001,0,37,0,2,121,0,0,자영업,0,5000,4,2,34,자영업,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260000,490000,490000,490000,790000,84000000,199000000,0,0,0,7200000,18,1,60,1,125,169,,40000,60000,N,900000,20133,0,0,0,0,O,U,0,9002,0,NA,242,0,0,0,0,0,-0.8
2617,NA,2,0,0,0,39001,9001,39001,0,13,0,3,121,0,0,1차산업 종사자,4200,4200,3,1,19,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000,3000000,3000000,0,0,0,0,0,1,55,2,2360,767,E,60000,80000,N,600000,19981,0,0,0,0,K,U,260000,9002,0,NA,363,0,0,0,0,0,-0.8
2628,NA,1,0,0,0,78001,0,78001,0,0,0,3,121,0,0,2차산업 종사자,4700,4700,5,1,24,주부,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40000,5000000,5000000,0,0,0,0,0,1,55,2,201,427,Q,40000,50000,Y,800000,20151,0,0,0,0,O,U,60000,1,0,NA,363,0,0,0,0,0,-0.4
2664,NA,1,1,1,0,39001,1,39001,1,25,25,2,109,0,0,주부,0,7200,2,1,0,NULL,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,160000,0,160000,160000,18000000,18000000,0,0,3,600000,2,1,50,2,329,144,,70000,80000,Y,0,20143,0,0,0,0,O,U,260000,2,2.56E-05,39002,218,0,18,0,0,3,0.01
2699,NA,0,1,1,0,9001,9001,0,9001,1,1,3,97,0,0,3차산업 종사자,0,5300,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,40000,0,40000,0,110000,7000000,7000000,0,0,0,100000,1,1,60,1,86,65,,30000,40000,N,600000,20123,90,0,0,0,O,U,60000,9001,1,0.000111099,291,0,2,0,0,90,0.41
2821,NA,0,1,1,0,6001,6001,0,6001,0,0,6,121,0,0,주부,0,7500,4,2,19,사무직,7500,0,0,0,0,0,0,0,0,0,6,0,94,3000000,0,10,0,0,0,0,40000,4000000,22000000,0,0,0,300000,6,2,45,1,505,140,R,60000,100000,N,800000,20134,0,0,0,0,O,U,480000,6001,1,0.000166639,726,0,16,0,0,0,0.41
2852,NA,1,0,0,0,99001,0,99001,0,0,0,3,121,0,0,주부,0,5800,3,1,24,사무직,5600,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,260000,0,260000,0,260000,8000000,8000000,0,0,0,3000000,8,0,45,2,37,14,,20000,20000,Y,0,20122,0,0,0,0,O,U,0,1,0,NA,363,0,2,0,0,0,-0.4
2885,NA,1,0,0,0,96001,0,96001,0,0,0,3,121,0,0,주부,0,8400,2,1,0,사무직,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,340000,26000000,26000000,0,0,0,0,0,1,60,2,134,0,,40000,40000,Y,0,20134,0,0,0,0,O,U,0,1,0,NA,363,0,36,0,0,0,-0.4
2908,NA,2,0,1,1,129001,129001,51001,0,1,49,4,61,0,0,주부,0,7900,3,1,29,NULL,0,0,0,0,0,0,0,0,0,0,5,20미만,37,0,0,0,340000,2490000,340000,2490000,2490000,159000000,159000000,1,0,5,28800000,15,0,50,1,99,161,W,40000,60000,Y,1000000,20112,0,0,0,0,O,U,0,129001.3954,0,NA,244,0,5,0,0,5,-0.31
2939,NA,1,0,0,0,60001,0,60001,0,0,0,1,121,0,0,2차산업 종사자,5100,6400,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,140000,16000000,16000000,0,0,0,0,0,2,45,2,148,101,W,40000,100000,Y,0,20131,0,0,0,0,O,U,0,1,0,NA,121,0,5,0,0,0,-0.4
2975,NA,1,0,2,2,994001,994001,147001,0,1,1,4,49,0,0,사무직,5300,10000,1,1,0,NULL,0,0,0,0,0,0,0,0,0,0,10,10미만,0,0,0,0,30000,0,30000,0,30000,5000000,5000000,0,0,1,0,0,0,40,2,248,141,,50000,70000,N,900000,20143,0,0,0,0,K,U,270000,994001.1479,0,NA,196,0,10,0,0,1,0.58
3145,NA,2,0,0,0,93001,12001,93001,0,1,0,3,109,0,0,자영업,4200,4500,3,3,0,NULL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590000,0,590000,0,590000,5000000,28000000,0,0,0,200000,0,3,30,2,420,367,Q,60000,100000,N,900000,20151,0,0,0,0,K,U,350000,12002,0,NA,327,0,0,0,0,0,-0.8
3181,NA,1,0,0,0,114001,0,114001,0,1,0,5,61,0,0,전문직,5300,8200,3,2,0,NULL,0,0,0,0,0,0,0,0,0,0,14,40미만,0,0,0,0,130000,0,130000,0,190000,24000000,89000000,0,0,2,100000,0,3,40,1,331,266,Q,40000,50000,Y,0,20134,0,0,0,0,K,U,0,1,0,NA,305,0,14,0,0,2,-0.4
3217,NA,2,0,1,1,339001,168001,189001,0,1,1,4,121,0,0,주부,0,6500,4,2,24,운전직,4300,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,190000,0,230000,0,190000,8000000,9000000,0,0,2,2900000,5,0,45,2,527,272,R,50000,100000,Y,0,20094,0,0,0,0,K,U,430000,168001.5575,0,NA,484,0,4,0,0,2,-0.31
